CLIENTNUM,Alert
3453141,Low risk
846921833,Low risk
696572008,Low risk
903659273,Low risk
863070329,Low risk
658871933,Low risk
390806283,High risk of churn - follow up needed
694921712,High risk of churn - follow up needed
474543400,Low risk
226283332,Low risk
994274100,Low risk
467684538,High risk of churn - follow up needed
497214177,Low risk
388173703,High risk of churn - follow up needed
227598081,High risk of churn - follow up needed
25164337,High risk of churn - follow up needed
522441049,High risk of churn - follow up needed
138804548,Low risk
2820442,High risk of churn - follow up needed
176891748,High risk of churn - follow up needed
258489922,High risk of churn - follow up needed
252637864,Low risk
987915272,Low risk
54301504,Low risk
349505270,Low risk
258772952,High risk of churn - follow up needed
133900430,Low risk
291453877,Low risk
166799330,Low risk
829783392,Low risk
816228957,Low risk
896778132,High risk of churn - follow up needed
21330420,High risk of churn - follow up needed
468043049,Low risk
9260027,Low risk
906371932,High risk of churn - follow up needed
458430750,Low risk
88364019,Low risk
287435846,High risk of churn - follow up needed
554631457,High risk of churn - follow up needed
540910316,Low risk
713945131,High risk of churn - follow up needed
407241276,High risk of churn - follow up needed
692083730,Low risk
225013668,Low risk
186031729,High risk of churn - follow up needed
455627140,Low risk
12319773,High risk of churn - follow up needed
492986857,Low risk
95212164,High risk of churn - follow up needed
199068564,Low risk
287245461,Low risk
776629589,Low risk
798362506,Low risk
37040726,Low risk
17654690,Low risk
233710699,High risk of churn - follow up needed
19315401,Low risk
646028163,High risk of churn - follow up needed
365417937,High risk of churn - follow up needed
643621727,Low risk
931915257,High risk of churn - follow up needed
180509600,High risk of churn - follow up needed
461848646,Low risk
45644478,High risk of churn - follow up needed
260941593,High risk of churn - follow up needed
315558298,High risk of churn - follow up needed
196546211,Low risk
883013082,Low risk
195234692,Low risk
657294111,Low risk
716419567,High risk of churn - follow up needed
602826907,Low risk
696417093,High risk of churn - follow up needed
962443082,Low risk
826083897,High risk of churn - follow up needed
720018330,Low risk
461907137,Low risk
547021912,Low risk
829659501,Low risk
228017572,Low risk
169354748,Low risk
10382998,Low risk
808408231,Low risk
890616265,High risk of churn - follow up needed
910687391,High risk of churn - follow up needed
399353857,High risk of churn - follow up needed
61513862,Low risk
745215836,High risk of churn - follow up needed
316284503,Low risk
662907903,Low risk
980226195,Low risk
57764171,Low risk
452901973,Low risk
601412986,Low risk
636804355,Low risk
628244640,Low risk
492580121,Low risk
76662092,Low risk
226859408,Low risk
438415430,Low risk
760372542,Low risk
593705458,Low risk
930299354,Low risk
148123924,Low risk
468288292,Low risk
202406962,High risk of churn - follow up needed
583807141,High risk of churn - follow up needed
144939296,High risk of churn - follow up needed
830674467,High risk of churn - follow up needed
894540140,Low risk
20849554,High risk of churn - follow up needed
760280567,High risk of churn - follow up needed
647121583,Low risk
102738819,High risk of churn - follow up needed
511727695,Low risk
648809281,Low risk
106609801,Low risk
230953658,Low risk
184372883,Low risk
225211870,High risk of churn - follow up needed
988754393,Low risk
153651589,Low risk
146974458,Low risk
144069328,Low risk
692437697,Low risk
410707794,High risk of churn - follow up needed
402538045,Low risk
822400779,Low risk
75752319,Low risk
959805178,Low risk
672898668,Low risk
315914383,High risk of churn - follow up needed
715910660,High risk of churn - follow up needed
652658807,Low risk
896788031,Low risk
565228578,High risk of churn - follow up needed
75888013,Low risk
920820320,Low risk
59901935,High risk of churn - follow up needed
15375097,Low risk
359128538,Low risk
473022001,Low risk
903291331,Low risk
788280783,Low risk
327020948,High risk of churn - follow up needed
951449366,Low risk
163300853,Low risk
288981476,Low risk
915668655,Low risk
985097780,High risk of churn - follow up needed
902515153,Low risk
721430700,Low risk
368435704,Low risk
344319182,High risk of churn - follow up needed
539401180,Low risk
700282420,Low risk
369850577,High risk of churn - follow up needed
712934025,Low risk
204351141,High risk of churn - follow up needed
812006287,Low risk
883045623,Low risk
563667465,Low risk
521038122,Low risk
918466949,Low risk
335996510,High risk of churn - follow up needed
446585860,Low risk
224915118,High risk of churn - follow up needed
601986666,Low risk
293878328,Low risk
677001334,High risk of churn - follow up needed
331689620,Low risk
917983122,Low risk
783990797,Low risk
763767583,Low risk
672060798,Low risk
960560168,Low risk
615147538,Low risk
757638812,High risk of churn - follow up needed
96981896,Low risk
803220577,High risk of churn - follow up needed
293612496,High risk of churn - follow up needed
373512796,High risk of churn - follow up needed
70971849,Low risk
268792521,Low risk
51533811,Low risk
489112297,Low risk
113416457,High risk of churn - follow up needed
365076281,Low risk
113384742,Low risk
481805520,High risk of churn - follow up needed
563575423,High risk of churn - follow up needed
267346304,Low risk
435618692,High risk of churn - follow up needed
85268496,Low risk
372376442,High risk of churn - follow up needed
370031877,Low risk
106005141,Low risk
759095446,Low risk
292153791,Low risk
816738801,Low risk
648248988,Low risk
42882694,High risk of churn - follow up needed
534589858,Low risk
989139043,High risk of churn - follow up needed
605758251,Low risk
624338679,Low risk
199055731,Low risk
799528058,Low risk
643059818,Low risk
929927635,Low risk
763880748,Low risk
659416095,Low risk
324755243,Low risk
244459695,High risk of churn - follow up needed
324770867,Low risk
61337409,High risk of churn - follow up needed
834582294,High risk of churn - follow up needed
850464206,Low risk
845280160,High risk of churn - follow up needed
807132432,Low risk
408929379,Low risk
182954189,High risk of churn - follow up needed
610644038,High risk of churn - follow up needed
576195490,Low risk
797603308,High risk of churn - follow up needed
644901277,High risk of churn - follow up needed
211523903,High risk of churn - follow up needed
310098728,Low risk
446592637,Low risk
637359988,High risk of churn - follow up needed
495578439,Low risk
757433380,Low risk
759978416,Low risk
1350246,High risk of churn - follow up needed
326983076,Low risk
909298698,Low risk
940024668,High risk of churn - follow up needed
335155870,Low risk
218431401,Low risk
572214957,Low risk
205890971,High risk of churn - follow up needed
586486411,High risk of churn - follow up needed
284018751,Low risk
415877658,Low risk
784057580,Low risk
611790481,High risk of churn - follow up needed
785326317,Low risk
78747743,High risk of churn - follow up needed
707981078,Low risk
452166494,Low risk
619664818,High risk of churn - follow up needed
367003414,Low risk
552977420,High risk of churn - follow up needed
768619,Low risk
860883033,High risk of churn - follow up needed
498083840,High risk of churn - follow up needed
701603543,Low risk
234140146,Low risk
97696331,High risk of churn - follow up needed
615298807,High risk of churn - follow up needed
270556360,Low risk
247739578,Low risk
432726395,High risk of churn - follow up needed
728634196,High risk of churn - follow up needed
25254219,High risk of churn - follow up needed
250754883,High risk of churn - follow up needed
495450045,High risk of churn - follow up needed
134533928,Low risk
468309297,Low risk
454647963,Low risk
738635818,High risk of churn - follow up needed
295104741,Low risk
511214653,Low risk
987158921,High risk of churn - follow up needed
426797860,Low risk
173908437,High risk of churn - follow up needed
964053115,High risk of churn - follow up needed
587195253,Low risk
818166250,Low risk
832270576,High risk of churn - follow up needed
793008886,Low risk
310506100,Low risk
510411340,Low risk
289632142,Low risk
416697495,High risk of churn - follow up needed
671123186,Low risk
867784336,Low risk
32135520,High risk of churn - follow up needed
983499747,Low risk
885484328,High risk of churn - follow up needed
821388336,Low risk
215756222,High risk of churn - follow up needed
867244191,Low risk
631483547,High risk of churn - follow up needed
583529301,Low risk
610476233,Low risk
896805048,High risk of churn - follow up needed
556510326,High risk of churn - follow up needed
368876906,Low risk
346735201,Low risk
901270252,High risk of churn - follow up needed
836447127,Low risk
602405714,High risk of churn - follow up needed
929860850,High risk of churn - follow up needed
940833096,Low risk
962635543,Low risk
652878674,Low risk
991784353,Low risk
928935650,Low risk
677389718,High risk of churn - follow up needed
457100614,High risk of churn - follow up needed
860414863,Low risk
41543685,High risk of churn - follow up needed
648039848,High risk of churn - follow up needed
121576314,Low risk
758153299,Low risk
286976237,High risk of churn - follow up needed
466820212,High risk of churn - follow up needed
124393900,Low risk
580455993,Low risk
561055040,High risk of churn - follow up needed
98816933,High risk of churn - follow up needed
500047291,Low risk
219457120,High risk of churn - follow up needed
411909542,Low risk
366206330,Low risk
274183652,Low risk
801033067,Low risk
170406183,Low risk
763081067,High risk of churn - follow up needed
225670750,Low risk
489949748,Low risk
442296177,Low risk
661948416,High risk of churn - follow up needed
14234247,Low risk
299611325,High risk of churn - follow up needed
36234400,Low risk
795649444,Low risk
484446883,Low risk
110474528,Low risk
595049539,High risk of churn - follow up needed
853379783,Low risk
760836112,Low risk
477764793,High risk of churn - follow up needed
644384309,High risk of churn - follow up needed
868242102,Low risk
255618948,High risk of churn - follow up needed
446269556,Low risk
604719668,Low risk
991989177,Low risk
409909161,High risk of churn - follow up needed
873802759,Low risk
42244963,Low risk
487185515,High risk of churn - follow up needed
140563416,High risk of churn - follow up needed
962926334,High risk of churn - follow up needed
943137398,Low risk
359457882,High risk of churn - follow up needed
235260379,Low risk
851358533,High risk of churn - follow up needed
883537774,High risk of churn - follow up needed
4333813,High risk of churn - follow up needed
403507238,High risk of churn - follow up needed
902416072,Low risk
840927448,Low risk
743955101,High risk of churn - follow up needed
971327118,High risk of churn - follow up needed
403722653,Low risk
901112283,Low risk
14364394,Low risk
36177797,Low risk
64050677,Low risk
857752058,High risk of churn - follow up needed
334521083,Low risk
957880476,Low risk
17746600,Low risk
853816280,Low risk
540319111,Low risk
801757183,Low risk
958956129,High risk of churn - follow up needed
894395681,Low risk
834939757,Low risk
468829478,Low risk
924342046,High risk of churn - follow up needed
524727425,High risk of churn - follow up needed
211394191,Low risk
466813860,High risk of churn - follow up needed
101920742,High risk of churn - follow up needed
747237377,Low risk
708984788,Low risk
108357364,Low risk
590313180,Low risk
872582434,Low risk
469370457,High risk of churn - follow up needed
599874303,Low risk
404317077,Low risk
41943979,Low risk
448551672,High risk of churn - follow up needed
947705560,High risk of churn - follow up needed
106619553,Low risk
135062413,High risk of churn - follow up needed
936027011,Low risk
975858872,Low risk
311006377,Low risk
303824303,High risk of churn - follow up needed
752671319,Low risk
409647925,High risk of churn - follow up needed
894811525,High risk of churn - follow up needed
545072207,Low risk
458583244,High risk of churn - follow up needed
915498414,Low risk
854396725,High risk of churn - follow up needed
994787315,Low risk
167730512,High risk of churn - follow up needed
834151166,High risk of churn - follow up needed
172706799,High risk of churn - follow up needed
770790406,Low risk
572102474,Low risk
881834188,Low risk
766336942,High risk of churn - follow up needed
863233320,High risk of churn - follow up needed
107600064,Low risk
450744352,Low risk
312274,Low risk
520635578,Low risk
174175073,High risk of churn - follow up needed
963105307,Low risk
367680460,Low risk
315158925,Low risk
395386784,High risk of churn - follow up needed
770687347,Low risk
446123730,High risk of churn - follow up needed
797323807,High risk of churn - follow up needed
286746124,Low risk
377277899,Low risk
887253229,High risk of churn - follow up needed
712445056,High risk of churn - follow up needed
932942528,Low risk
907169371,Low risk
245972620,Low risk
570474326,Low risk
646847808,Low risk
534318600,High risk of churn - follow up needed
137119702,Low risk
55351156,High risk of churn - follow up needed
908473536,Low risk
932999726,Low risk
730699695,High risk of churn - follow up needed
992109422,Low risk
736663073,Low risk
264235106,Low risk
294763965,Low risk
273375297,Low risk
78032093,Low risk
924210793,Low risk
549131360,Low risk
424364929,High risk of churn - follow up needed
790499323,High risk of churn - follow up needed
531209639,High risk of churn - follow up needed
962150213,Low risk
178073891,Low risk
494149529,High risk of churn - follow up needed
158021505,High risk of churn - follow up needed
401726823,High risk of churn - follow up needed
555541462,High risk of churn - follow up needed
692689425,High risk of churn - follow up needed
833843521,High risk of churn - follow up needed
376946394,High risk of churn - follow up needed
703423861,Low risk
321257834,High risk of churn - follow up needed
547457942,Low risk
82134933,Low risk
145220774,High risk of churn - follow up needed
134104421,High risk of churn - follow up needed
413843992,Low risk
754447955,High risk of churn - follow up needed
904608453,High risk of churn - follow up needed
723952684,Low risk
5476613,Low risk
16163048,Low risk
3696291,High risk of churn - follow up needed
702471880,Low risk
571817205,Low risk
144710629,High risk of churn - follow up needed
80967957,High risk of churn - follow up needed
179142844,High risk of churn - follow up needed
797713269,Low risk
714364850,High risk of churn - follow up needed
75352558,Low risk
379339613,Low risk
232150624,High risk of churn - follow up needed
818526647,Low risk
119019912,Low risk
613722655,Low risk
23737605,Low risk
584535456,Low risk
623858768,High risk of churn - follow up needed
808799109,High risk of churn - follow up needed
881738054,Low risk
623111437,High risk of churn - follow up needed
347975683,High risk of churn - follow up needed
380933409,Low risk
335409017,Low risk
307364363,High risk of churn - follow up needed
750133726,Low risk
900480051,High risk of churn - follow up needed
603811807,High risk of churn - follow up needed
644055633,High risk of churn - follow up needed
725534286,Low risk
31756958,High risk of churn - follow up needed
237312268,High risk of churn - follow up needed
561453799,Low risk
97769447,Low risk
878857953,Low risk
249870788,Low risk
967682489,High risk of churn - follow up needed
839517446,Low risk
477256858,High risk of churn - follow up needed
586629602,Low risk
803202843,High risk of churn - follow up needed
437108324,Low risk
729227582,Low risk
454719169,Low risk
55557635,Low risk
804695772,Low risk
104251901,Low risk
29984568,High risk of churn - follow up needed
335851946,Low risk
35876227,Low risk
996621405,Low risk
346701458,Low risk
113533150,Low risk
635286383,Low risk
157799295,High risk of churn - follow up needed
22892261,Low risk
729205327,High risk of churn - follow up needed
926562976,High risk of churn - follow up needed
201914958,High risk of churn - follow up needed
137275487,High risk of churn - follow up needed
968039101,High risk of churn - follow up needed
473372216,High risk of churn - follow up needed
902990174,Low risk
704419648,High risk of churn - follow up needed
523401489,Low risk
153392655,Low risk
655829967,Low risk
25520740,High risk of churn - follow up needed
421681365,Low risk
931902269,High risk of churn - follow up needed
981270928,Low risk
740092587,High risk of churn - follow up needed
421197923,High risk of churn - follow up needed
930002507,Low risk
163513394,High risk of churn - follow up needed
558720519,High risk of churn - follow up needed
84010757,Low risk
781650783,Low risk
767718117,High risk of churn - follow up needed
517217991,Low risk
900088825,Low risk
702984699,High risk of churn - follow up needed
626964178,Low risk
623861489,High risk of churn - follow up needed
126537271,High risk of churn - follow up needed
678513716,High risk of churn - follow up needed
848979673,Low risk
685208192,Low risk
358016180,High risk of churn - follow up needed
648948644,Low risk
72918113,High risk of churn - follow up needed
589004113,High risk of churn - follow up needed
324767299,Low risk
336881354,Low risk
718040484,Low risk
873907315,Low risk
719072004,High risk of churn - follow up needed
768905741,Low risk
186455167,Low risk
207213373,Low risk
600834258,High risk of churn - follow up needed
397762072,Low risk
294210326,High risk of churn - follow up needed
259039681,Low risk
784744481,High risk of churn - follow up needed
443551867,Low risk
238818833,High risk of churn - follow up needed
952580107,High risk of churn - follow up needed
657136319,Low risk
985131818,High risk of churn - follow up needed
918688003,High risk of churn - follow up needed
635755169,High risk of churn - follow up needed
332106864,Low risk
9445611,High risk of churn - follow up needed
82332356,High risk of churn - follow up needed
956159255,Low risk
809612225,Low risk
293939966,Low risk
765528501,High risk of churn - follow up needed
600542446,High risk of churn - follow up needed
928425236,Low risk
967531599,Low risk
869350143,Low risk
679460335,High risk of churn - follow up needed
11799482,Low risk
551322201,Low risk
30051972,High risk of churn - follow up needed
751816251,Low risk
145260100,Low risk
641297279,High risk of churn - follow up needed
114907598,Low risk
227327852,High risk of churn - follow up needed
145184957,Low risk
850073612,High risk of churn - follow up needed
687690679,Low risk
414050491,High risk of churn - follow up needed
197457645,Low risk
949511089,High risk of churn - follow up needed
979514499,High risk of churn - follow up needed
451848793,High risk of churn - follow up needed
5807298,High risk of churn - follow up needed
192215245,Low risk
354456046,High risk of churn - follow up needed
882146816,Low risk
727458626,Low risk
403817140,Low risk
48006324,High risk of churn - follow up needed
102695481,Low risk
48773268,Low risk
679914323,High risk of churn - follow up needed
648575194,Low risk
545231669,Low risk
760072604,High risk of churn - follow up needed
595799286,Low risk
73415335,High risk of churn - follow up needed
286610787,Low risk
986272991,Low risk
461237970,High risk of churn - follow up needed
318530322,Low risk
988015742,High risk of churn - follow up needed
238008482,High risk of churn - follow up needed
713017810,Low risk
485051270,High risk of churn - follow up needed
584865384,High risk of churn - follow up needed
946803035,Low risk
705985603,High risk of churn - follow up needed
488317046,Low risk
133272001,Low risk
244965330,High risk of churn - follow up needed
185965207,Low risk
133259207,Low risk
287353059,High risk of churn - follow up needed
42197996,Low risk
293553114,Low risk
139446268,High risk of churn - follow up needed
36924160,Low risk
190675306,High risk of churn - follow up needed
594659823,High risk of churn - follow up needed
208261616,High risk of churn - follow up needed
220169901,High risk of churn - follow up needed
279033851,Low risk
549697589,High risk of churn - follow up needed
614791956,Low risk
475099679,Low risk
494581397,High risk of churn - follow up needed
557049379,High risk of churn - follow up needed
668120256,Low risk
249471735,High risk of churn - follow up needed
896107180,High risk of churn - follow up needed
243521290,High risk of churn - follow up needed
908628585,High risk of churn - follow up needed
715748237,Low risk
464588576,Low risk
508425116,Low risk
390891873,Low risk
145919000,Low risk
206139405,Low risk
931970506,High risk of churn - follow up needed
879761928,Low risk
607280589,Low risk
487076996,Low risk
339351103,Low risk
644731523,Low risk
347726494,Low risk
18886084,Low risk
536241930,Low risk
198516711,High risk of churn - follow up needed
815159672,Low risk
168346010,Low risk
192462957,Low risk
509136797,High risk of churn - follow up needed
309371510,High risk of churn - follow up needed
145843659,Low risk
322909297,Low risk
620922216,High risk of churn - follow up needed
461827211,High risk of churn - follow up needed
146739506,Low risk
627015940,Low risk
339372295,High risk of churn - follow up needed
631524289,High risk of churn - follow up needed
216685910,High risk of churn - follow up needed
949390408,Low risk
602502873,Low risk
359821573,High risk of churn - follow up needed
38235360,Low risk
357874006,High risk of churn - follow up needed
237309231,High risk of churn - follow up needed
508693355,Low risk
651267826,Low risk
609956198,Low risk
480046618,High risk of churn - follow up needed
547581041,Low risk
155207811,High risk of churn - follow up needed
176942349,Low risk
771913536,High risk of churn - follow up needed
400466110,Low risk
493229431,Low risk
171743929,Low risk
588218661,High risk of churn - follow up needed
241622241,Low risk
19984278,Low risk
629849642,Low risk
19426262,High risk of churn - follow up needed
514104092,High risk of churn - follow up needed
790407689,Low risk
802897819,High risk of churn - follow up needed
678828083,High risk of churn - follow up needed
349450217,High risk of churn - follow up needed
971880105,Low risk
143896679,High risk of churn - follow up needed
422469141,High risk of churn - follow up needed
752371965,Low risk
466844596,High risk of churn - follow up needed
780562266,Low risk
109721395,High risk of churn - follow up needed
45485299,Low risk
84541395,High risk of churn - follow up needed
585254460,Low risk
497376179,High risk of churn - follow up needed
44786606,Low risk
308065268,Low risk
361500804,High risk of churn - follow up needed
976581650,High risk of churn - follow up needed
856517264,Low risk
875392899,Low risk
544657537,High risk of churn - follow up needed
713552561,High risk of churn - follow up needed
844431475,High risk of churn - follow up needed
113891987,Low risk
955445042,Low risk
745528185,High risk of churn - follow up needed
635626771,Low risk
626861812,High risk of churn - follow up needed
431796961,High risk of churn - follow up needed
709354907,Low risk
339262477,High risk of churn - follow up needed
528982378,Low risk
291683568,Low risk
697355005,Low risk
335294561,Low risk
318944988,Low risk
511665445,High risk of churn - follow up needed
815444572,Low risk
242253547,Low risk
345010524,Low risk
670907771,Low risk
125984333,Low risk
245494022,Low risk
883032578,Low risk
25414783,Low risk
830642370,Low risk
426789184,Low risk
914886361,Low risk
153774825,High risk of churn - follow up needed
587918881,High risk of churn - follow up needed
513384788,High risk of churn - follow up needed
331810860,Low risk
164902017,Low risk
435264099,Low risk
737470192,Low risk
349951281,High risk of churn - follow up needed
250805875,Low risk
963785710,High risk of churn - follow up needed
658268302,Low risk
967517440,Low risk
178334613,Low risk
928572069,Low risk
903395413,Low risk
163579753,Low risk
703102140,Low risk
452838732,Low risk
552949389,Low risk
392912738,Low risk
66800038,Low risk
674275759,High risk of churn - follow up needed
775144637,Low risk
27198105,High risk of churn - follow up needed
238433856,Low risk
94704488,Low risk
936413806,Low risk
59938978,Low risk
289320614,Low risk
859925195,High risk of churn - follow up needed
580533131,Low risk
612314341,High risk of churn - follow up needed
300791324,Low risk
909912454,Low risk
395028740,Low risk
711024274,Low risk
963287459,Low risk
495895336,High risk of churn - follow up needed
807651694,Low risk
289338740,Low risk
553653784,Low risk
731455697,Low risk
456104448,Low risk
561468900,Low risk
26731059,High risk of churn - follow up needed
235987958,Low risk
741332127,High risk of churn - follow up needed
730761524,Low risk
718213442,Low risk
96321087,Low risk
299009647,High risk of churn - follow up needed
20391199,High risk of churn - follow up needed
892731224,Low risk
793823791,Low risk
80166722,High risk of churn - follow up needed
144557038,High risk of churn - follow up needed
553383721,High risk of churn - follow up needed
79919121,Low risk
715939414,Low risk
403707742,High risk of churn - follow up needed
782240707,Low risk
158479911,Low risk
129032212,Low risk
808991099,High risk of churn - follow up needed
952286012,High risk of churn - follow up needed
755200561,Low risk
572970134,High risk of churn - follow up needed
321120355,High risk of churn - follow up needed
469544970,Low risk
259292416,High risk of churn - follow up needed
495990012,High risk of churn - follow up needed
278491879,Low risk
315048212,Low risk
36341909,Low risk
674126345,Low risk
167504148,Low risk
101029468,Low risk
491610202,Low risk
89243727,Low risk
734169971,High risk of churn - follow up needed
596853105,Low risk
651309776,Low risk
133885269,Low risk
903886529,High risk of churn - follow up needed
39358272,Low risk
293267607,Low risk
355895448,Low risk
420749198,Low risk
950644000,Low risk
868576507,Low risk
891626700,Low risk
443374834,Low risk
574942090,Low risk
316601485,Low risk
461547665,Low risk
394168035,Low risk
151811001,High risk of churn - follow up needed
454577910,Low risk
792880612,Low risk
591756920,High risk of churn - follow up needed
256846,Low risk
798823562,Low risk
213840050,Low risk
122757272,Low risk
566498314,Low risk
357751827,Low risk
875832379,Low risk
534852325,High risk of churn - follow up needed
934165175,High risk of churn - follow up needed
800866743,Low risk
626647517,Low risk
208816566,Low risk
644484078,High risk of churn - follow up needed
603951547,High risk of churn - follow up needed
899187870,Low risk
399125394,Low risk
711672047,Low risk
917922195,High risk of churn - follow up needed
698815884,High risk of churn - follow up needed
23161896,High risk of churn - follow up needed
162166466,Low risk
442343230,High risk of churn - follow up needed
585274455,Low risk
876798055,High risk of churn - follow up needed
171134148,Low risk
490719249,Low risk
716619125,Low risk
322387023,Low risk
326392694,High risk of churn - follow up needed
286677148,High risk of churn - follow up needed
989711456,Low risk
264100540,High risk of churn - follow up needed
398308677,Low risk
694217485,Low risk
593992976,High risk of churn - follow up needed
364207508,Low risk
206778506,High risk of churn - follow up needed
787819519,High risk of churn - follow up needed
412903937,Low risk
155517929,Low risk
433951105,Low risk
342073020,High risk of churn - follow up needed
736272432,Low risk
590023928,High risk of churn - follow up needed
63415035,Low risk
629878043,Low risk
685037665,Low risk
40038583,Low risk
348408557,Low risk
677851158,Low risk
690028293,Low risk
655893463,High risk of churn - follow up needed
177307074,High risk of churn - follow up needed
844156479,High risk of churn - follow up needed
476708473,High risk of churn - follow up needed
227290306,Low risk
34800991,High risk of churn - follow up needed
619868109,Low risk
959613978,Low risk
293636606,High risk of churn - follow up needed
378403132,High risk of churn - follow up needed
234100907,Low risk
529501697,Low risk
426529331,Low risk
609742003,Low risk
679786848,High risk of churn - follow up needed
973724694,Low risk
96904640,Low risk
727629900,Low risk
324364046,High risk of churn - follow up needed
635312259,High risk of churn - follow up needed
954996929,Low risk
428769734,High risk of churn - follow up needed
818225102,Low risk
847762849,Low risk
949166429,High risk of churn - follow up needed
296220240,Low risk
207045244,Low risk
495277344,Low risk
202929758,Low risk
371139263,High risk of churn - follow up needed
658956058,Low risk
156812704,High risk of churn - follow up needed
288221015,Low risk
319863034,High risk of churn - follow up needed
791646881,Low risk
207403454,Low risk
511546401,High risk of churn - follow up needed
164365123,Low risk
776859015,Low risk
706445807,High risk of churn - follow up needed
653440782,Low risk
367654981,Low risk
534971037,High risk of churn - follow up needed
663313297,High risk of churn - follow up needed
578980568,Low risk
984975456,Low risk
421216589,High risk of churn - follow up needed
334201191,High risk of churn - follow up needed
97318084,Low risk
52839359,Low risk
926321713,High risk of churn - follow up needed
857279915,Low risk
691002425,High risk of churn - follow up needed
295886809,High risk of churn - follow up needed
664918711,High risk of churn - follow up needed
691790355,Low risk
26715362,Low risk
907013036,Low risk
909956631,Low risk
119260486,Low risk
855121519,Low risk
429524473,Low risk
770010429,Low risk
479030026,Low risk
517910949,Low risk
360249057,Low risk
732406955,High risk of churn - follow up needed
777295892,Low risk
230168727,Low risk
134212024,Low risk
854046282,Low risk
319340800,Low risk
154078188,Low risk
187191212,Low risk
557157905,Low risk
986056744,High risk of churn - follow up needed
613004518,Low risk
257324413,Low risk
109847498,High risk of churn - follow up needed
618484579,Low risk
610055193,High risk of churn - follow up needed
719371646,High risk of churn - follow up needed
124474502,Low risk
359730667,Low risk
452548130,Low risk
61517718,Low risk
842363578,Low risk
791492168,Low risk
390468235,Low risk
468807689,Low risk
382620361,Low risk
461656807,Low risk
745860,Low risk
978352962,Low risk
305989117,High risk of churn - follow up needed
694380720,High risk of churn - follow up needed
588381380,Low risk
492374615,High risk of churn - follow up needed
112325180,Low risk
987483358,Low risk
467516514,Low risk
609689015,Low risk
963098441,Low risk
791714807,Low risk
913158923,Low risk
491032951,High risk of churn - follow up needed
929780955,Low risk
803410290,Low risk
831055053,Low risk
155701257,High risk of churn - follow up needed
674756247,High risk of churn - follow up needed
360903616,Low risk
683798688,Low risk
215089304,Low risk
335672565,Low risk
287725235,Low risk
927488850,Low risk
583221146,Low risk
296880310,Low risk
63199611,Low risk
727792465,High risk of churn - follow up needed
812914327,Low risk
51996965,Low risk
841076084,High risk of churn - follow up needed
529028534,Low risk
45807625,High risk of churn - follow up needed
888643734,High risk of churn - follow up needed
799455616,High risk of churn - follow up needed
2693038,Low risk
639376169,Low risk
720524100,Low risk
196176199,High risk of churn - follow up needed
293735303,High risk of churn - follow up needed
922813802,High risk of churn - follow up needed
932202105,Low risk
915881004,Low risk
25307435,Low risk
283158007,Low risk
700972194,Low risk
595240078,High risk of churn - follow up needed
177145532,High risk of churn - follow up needed
380373572,Low risk
589830698,Low risk
727212,Low risk
509989958,Low risk
78522108,High risk of churn - follow up needed
165648382,Low risk
542793284,High risk of churn - follow up needed
590783870,Low risk
821647955,Low risk
358971494,Low risk
676703735,High risk of churn - follow up needed
894037537,Low risk
830152159,Low risk
527619484,Low risk
279524589,Low risk
113093860,Low risk
430715520,Low risk
315731915,High risk of churn - follow up needed
508836700,Low risk
453984168,Low risk
960280743,High risk of churn - follow up needed
897852947,High risk of churn - follow up needed
322947991,High risk of churn - follow up needed
614996443,Low risk
399607660,High risk of churn - follow up needed
73335576,High risk of churn - follow up needed
709723124,Low risk
311490754,High risk of churn - follow up needed
126082726,Low risk
911201899,High risk of churn - follow up needed
378100941,Low risk
804971449,High risk of churn - follow up needed
717698705,High risk of churn - follow up needed
585823571,Low risk
367573313,High risk of churn - follow up needed
861304700,Low risk
473044419,High risk of churn - follow up needed
304858427,Low risk
802005556,Low risk
376907838,Low risk
992747530,Low risk
404998430,Low risk
156730590,Low risk
405318042,Low risk
11512372,Low risk
32819921,High risk of churn - follow up needed
809829383,Low risk
332720121,Low risk
415721953,Low risk
318186806,Low risk
400952892,Low risk
541480826,High risk of churn - follow up needed
4940985,Low risk
149627440,High risk of churn - follow up needed
351154502,High risk of churn - follow up needed
181266528,Low risk
387447961,High risk of churn - follow up needed
623367844,Low risk
206492920,High risk of churn - follow up needed
202832938,Low risk
964130535,Low risk
358924460,High risk of churn - follow up needed
491695082,Low risk
237063946,Low risk
231417295,Low risk
835440451,High risk of churn - follow up needed
382873710,Low risk
156991975,High risk of churn - follow up needed
823129676,Low risk
527794360,Low risk
511645975,High risk of churn - follow up needed
718724917,Low risk
796308919,Low risk
490089197,Low risk
256181437,Low risk
544183250,Low risk
291297249,Low risk
388729785,High risk of churn - follow up needed
794783316,Low risk
50017954,Low risk
829721843,High risk of churn - follow up needed
127349211,High risk of churn - follow up needed
120202491,Low risk
771421552,Low risk
850632190,High risk of churn - follow up needed
955485466,High risk of churn - follow up needed
617225,Low risk
819820406,High risk of churn - follow up needed
596697761,High risk of churn - follow up needed
243921409,High risk of churn - follow up needed
956181718,Low risk
641923270,Low risk
570509369,High risk of churn - follow up needed
832806725,Low risk
950224711,Low risk
673831812,Low risk
462635378,Low risk
373857028,Low risk
824848154,High risk of churn - follow up needed
377242020,Low risk
332567361,Low risk
706012912,High risk of churn - follow up needed
749542743,Low risk
