CLIENTNUM,Churn_Probability
786493908,0.13
803963808,0.08
806170158,0.11
751469808,0.03
721055058,0.12
709794333,0.03
714327183,0.12
808909008,0.14
716207508,0.01
768965208,0.0
720185058,0.92
715220508,0.05
712112733,0.0
712298883,0.06
719089383,0.02
720986958,0.13
709473708,0.0
708593883,0.02
717399183,0.04
716610558,0.06
779925033,0.02
790225758,0.43
713879283,0.01
718162908,0.42
708664008,0.16
770781558,0.07
790048158,0.32
721378008,0.0
794551383,0.01
820981383,0.02
713366583,0.0
767311008,0.06
712727283,0.02
716059608,0.01
708292833,0.04
720013083,0.0
710540883,0.04
709212183,0.04
713424108,0.03
815001108,0.0
709802208,0.2
713445183,0.01
717310458,0.0
772776033,0.05
719804208,0.01
715077483,0.6
717000858,0.22
792402483,0.01
712973733,0.0
813213558,0.0
711426033,0.02
719233833,0.16
716864733,0.02
821168733,0.06
710135058,0.0
720228708,0.03
718618458,0.0
719470458,0.98
719587158,0.01
718589133,0.05
789235383,0.02
713548158,0.08
720264783,0.01
715319958,0.79
809990883,0.02
714412308,0.86
772303458,0.0
721243083,0.51
711990933,0.01
819977058,0.0
721467258,0.0
713303733,0.08
711129483,0.0
779618433,0.0
797757333,0.04
814497483,0.01
709623483,0.0
709056558,0.41
708238833,0.02
813261408,0.01
798022683,0.85
769756983,0.0
712674183,0.03
713625483,0.12
716869458,0.02
788723133,0.02
794462133,0.03
712604133,0.03
714397983,0.04
715898058,0.14
711367308,0.0
790186458,0.01
712040433,0.14
709616958,0.01
714633858,0.37
794818833,0.03
711219333,0.0
713384508,0.0
772514808,0.02
710808108,0.11
778973658,0.02
712005108,0.01
804577833,0.0
715028283,0.06
789786258,0.04
711041508,0.12
779174133,0.06
715680933,0.02
770871708,0.14
772643058,0.01
718199133,0.0
766322883,0.04
771197433,0.22
709516458,0.08
716456808,0.02
716819958,0.04
779449308,0.01
784891458,0.03
790004883,0.02
770262183,0.01
715277583,0.01
815510883,0.04
715107033,0.01
720706008,0.03
710108133,0.06
718983333,0.0
714030183,0.0
710496708,0.01
714935883,0.04
718972758,0.03
711827958,0.08
778724058,0.03
718920708,0.11
771051783,0.05
715970133,0.0
806889633,0.0
717338733,0.19
779223858,0.53
769980333,0.04
788783133,0.03
816325533,0.37
710233683,0.05
778327908,0.01
716400633,0.0
771649083,0.01
789853533,0.86
796336833,0.28
713974533,0.16
787231233,0.06
719810583,0.01
717124983,0.25
787523283,0.0
719493858,0.03
709897983,0.01
717225258,0.02
803148033,0.02
712060158,0.0
710982858,0.0
712319058,0.01
744483633,0.22
714947883,0.01
714802458,0.0
721485708,0.0
713375658,0.09
717828108,0.05
718875483,0.0
811111083,0.05
715749108,0.03
780197133,0.0
719146008,0.7
717727308,0.13
718445883,0.05
795997908,0.04
710159658,0.11
715161633,0.0
773270058,0.13
714120258,0.11
720076458,0.12
719978583,0.0
826706208,0.06
721218408,0.02
719706483,0.05
712206858,0.1
709886583,0.02
711040758,0.09
718929708,0.02
721150833,0.01
714514983,0.02
779888658,0.01
715883358,0.02
713363583,0.13
820075983,0.31
721502958,0.01
708596283,0.04
708823908,0.02
826401858,0.02
709554483,0.17
788621658,0.05
716713533,0.0
712338033,0.02
711639708,0.26
720216108,0.18
718708908,0.01
802890333,0.01
712965183,0.02
796170933,0.06
798769458,0.02
719483358,0.03
719647383,0.03
714909108,0.05
793678608,0.07
788896983,0.03
715731033,0.02
717636933,0.18
772658658,0.03
755943033,0.03
772399983,0.04
826130133,0.03
719238183,0.17
713682708,0.0
712774008,0.09
717627333,0.04
779542608,0.04
779100408,0.06
789963033,0.82
710687508,0.07
789656358,0.0
716584158,0.09
815727183,0.01
717066408,0.0
814571058,0.03
714757908,0.07
710345808,0.01
814752558,0.01
719336583,0.01
797638383,0.0
708434733,0.06
711802758,0.02
823912308,0.02
720746208,0.0
709121283,0.08
714093108,0.04
806752533,0.04
779473308,0.19
709376508,0.07
712141683,0.04
712494108,0.15
721350783,0.02
719152383,0.05
715174158,0.02
780040758,0.05
719525358,0.0
710892408,0.01
713295183,0.0
789871233,0.0
712663533,0.01
820906233,0.02
708947208,0.01
715261458,0.17
789310833,0.02
818294958,0.04
713902983,0.02
771693933,0.02
827984658,0.79
789012633,0.02
807237783,0.0
803408733,0.0
824667708,0.1
807165033,0.06
809984133,0.01
714199983,0.14
708171858,0.14
709074108,0.03
721304133,0.01
787430733,0.08
711225933,0.02
717478983,0.04
720949083,0.09
713151258,0.01
799731033,0.0
822138333,0.01
708532308,0.04
713718558,0.03
778939683,0.08
713322633,0.09
719291283,0.03
720659283,0.03
719535558,0.0
709468683,0.01
719455908,0.0
816890883,0.02
713766183,0.1
719148633,0.05
789266208,0.03
718373658,0.01
712255458,0.0
789494133,0.02
714178458,0.04
717595908,0.0
798114033,0.0
709479558,0.05
778148283,0.0
719363283,0.2
716225433,0.04
719882583,0.04
711076533,0.05
820651908,0.03
710884683,0.02
797468658,0.03
711534183,0.24
721083258,0.02
717986058,0.02
804610908,0.0
717602733,0.0
713233908,0.02
712658283,0.01
708796458,0.03
713557533,0.0
710524533,0.78
713412558,0.08
718934058,0.43
717613233,0.04
821710308,0.08
716089983,0.03
712071708,0.01
770721858,0.07
715629783,0.0
768886533,0.0
711291558,0.16
714929283,0.03
716285358,0.17
710958033,0.05
789690483,0.17
789338583,0.04
717411483,0.0
720799608,0.01
714112383,0.02
717994608,0.09
798558783,0.0
716875083,0.22
714603558,0.02
789903708,0.0
801989733,0.0
789504183,0.11
714574083,0.24
717978033,0.05
711256908,0.0
721023708,0.07
714522258,0.02
713644758,0.0
712700358,0.06
779873508,0.0
779342958,0.07
711738333,0.18
709413933,0.91
720323208,0.0
713372583,0.0
710092683,0.23
779284833,0.01
717132633,0.02
714967233,0.88
714954033,0.08
755399433,0.0
709876008,0.02
709918158,0.25
713350908,0.0
715759458,0.01
713976258,0.01
790174608,0.02
771335358,0.0
708382083,0.11
771829758,0.05
720409608,0.02
717830583,0.0
715455708,0.13
719108358,0.07
769323183,0.18
820020258,0.03
719234883,0.01
807349158,0.02
708644208,0.0
711659958,0.01
798988983,0.01
710760258,0.0
799700208,0.01
787460883,0.48
770937183,0.0
772268058,0.0
710166783,0.04
708758658,0.12
714011358,0.02
821150958,0.02
792272658,0.01
809818008,0.04
803231058,0.0
720450108,0.24
719076858,0.04
711835758,0.13
709284333,0.01
788122533,0.13
709206333,0.88
713039808,0.62
801700233,0.02
716815308,0.04
821149008,0.83
720580383,0.01
780202908,0.03
716183283,0.03
719855958,0.0
710112933,0.02
768364233,0.01
712762758,0.01
713089458,0.0
826780683,0.04
780251658,0.02
772273983,0.91
720688158,0.29
708193008,0.23
772449858,0.0
715992558,0.03
708502908,0.1
720132258,0.0
720906033,0.09
719961183,0.01
718838808,0.21
710268858,0.0
788360283,0.08
802884933,0.0
718785483,0.02
708816408,0.08
715363908,0.0
711251133,0.2
789193383,0.01
712801758,0.05
718291233,0.02
771960708,0.01
717427983,0.16
771599283,0.0
717237708,0.01
712513458,0.0
709690158,0.06
709959858,0.01
720683958,0.05
717843783,0.05
708849858,0.0
712652283,0.01
793461933,0.03
767114958,0.05
709216533,0.0
720897783,0.03
773503308,0.0
710664558,0.03
713687508,0.0
816312633,0.27
718216008,0.0
771228183,0.03
789430083,0.01
823621083,0.03
715424283,0.17
807209808,0.0
710681808,0.06
708740808,0.14
711728208,0.01
720562008,0.01
709012083,0.36
718174908,0.08
709550958,0.02
720776508,0.01
755615208,0.0
827476983,0.72
716682258,0.04
712515558,0.02
719342808,0.0
788957358,0.0
778386033,0.02
820060758,0.01
713271708,0.01
720555483,0.03
709405758,0.11
769463433,0.0
715921758,0.04
717280158,0.0
714179658,0.59
806637558,0.44
714828708,0.04
711989358,0.01
720188508,0.0
719528958,0.01
716363658,0.06
778952058,0.01
778908783,0.04
778170633,0.05
771833433,0.87
788959758,0.06
713267133,0.0
716263533,0.0
719026383,0.04
709683633,0.06
828291858,0.27
779647608,0.02
787605558,0.01
771534408,0.0
715690908,0.0
789125733,0.06
717271983,0.01
709695333,0.0
712233183,0.0
711762408,0.02
818305008,0.0
709104333,0.01
708112008,0.13
710006958,0.01
815062383,0.11
778447908,0.01
720725058,0.92
708582858,0.05
818687958,0.0
708714108,0.33
754872333,0.03
718637208,0.05
816772908,0.01
711935283,0.8
716950758,0.92
716037708,0.15
717804783,0.0
715338783,0.08
779645658,0.01
787565433,0.01
717287883,0.04
715746633,0.0
710077008,0.01
804437658,0.0
780000258,0.0
825785508,0.02
720252858,0.01
710017758,0.01
711750183,0.03
718364283,0.02
711638658,0.02
711046383,0.0
720877083,0.0
712872183,0.02
710014683,0.01
716934333,0.01
778523733,0.02
716353083,0.0
753642933,0.0
708151008,0.35
789646158,0.0
712423233,0.01
719806233,0.12
711502908,0.01
748617858,0.02
721532583,0.11
789244308,0.0
709330383,0.01
719136183,0.0
713461533,0.01
803776533,0.33
720348933,0.04
721158108,0.03
789043008,0.08
712623258,0.96
708494583,0.09
718394658,0.03
711885258,0.1
789161358,0.03
779198133,0.0
715412583,0.0
719562108,0.0
742552683,0.0
711455133,0.07
716387733,0.89
772571508,0.18
719266158,0.0
720708183,0.0
767523933,0.05
797466033,0.0
712612233,0.03
716516208,0.01
709950858,0.0
712665633,0.1
715391433,0.04
708722583,0.03
714566958,0.03
806179683,0.0
806244183,0.07
787999533,0.02
718358808,0.07
718474683,0.01
716908158,0.05
713984208,0.0
713013483,0.01
754599558,0.01
712411908,0.01
717538683,0.01
709447908,0.02
720758808,0.79
708255633,0.05
715986258,0.06
715858008,0.82
708361833,0.02
719608308,0.09
792995808,0.02
719356008,0.02
718354683,0.0
720529308,0.46
787578183,0.02
737952333,0.09
779498058,0.07
799707858,0.05
710288883,0.02
719912808,0.02
789593058,0.0
710278458,0.7
714467733,0.0
772000533,0.01
811035483,0.73
715480983,0.0
720437358,0.04
719465733,0.02
711978858,0.01
788820933,0.02
713316558,0.0
779856483,0.04
717085983,0.01
788030208,0.85
709914858,0.0
708618933,0.02
720446508,0.09
756488883,0.09
708414033,0.0
756727233,0.02
720340383,0.0
771453033,0.04
708747708,0.11
712460433,0.0
709955958,0.16
719099583,0.76
719513733,0.01
710654808,0.6
718917408,0.0
808753758,0.01
711699183,0.01
772565883,0.1
717203958,0.05
714933783,0.01
717650133,0.01
717331758,0.01
801385458,0.0
710605458,0.0
766006758,0.0
710695083,0.07
709224033,0.91
709381383,0.0
716235783,0.0
713579733,0.1
804649833,0.01
780971583,0.01
804673308,0.78
788747358,0.0
713199558,0.06
771081558,0.01
710229333,0.02
720406233,0.01
767784708,0.94
712052058,0.03
710248233,0.0
712146558,0.01
710668458,0.03
718828083,0.03
720781158,0.01
715688958,0.0
715354983,0.0
720724008,0.01
712828533,0.0
717007458,0.0
717720108,0.0
720648483,0.03
770146008,0.05
714829683,0.01
719036883,0.0
720786033,0.11
708917133,0.02
818929158,0.53
827695683,0.01
819189108,0.05
716977758,0.84
714901383,0.0
713516433,0.01
715140933,0.01
721498008,0.04
717189183,0.01
708902883,0.1
817889583,0.91
717242058,0.99
716613933,0.04
716306583,0.8
720026058,0.0
756397458,0.17
712644483,0.0
709573533,0.02
807137808,0.02
711861258,0.08
716660583,0.0
716617608,0.12
716786808,0.01
718882008,0.06
715234008,0.0
709326183,0.0
721233033,0.93
712319958,0.0
712198983,0.03
779502333,0.52
718737708,0.0
821351958,0.09
716142858,0.0
773236983,0.03
789964983,0.78
720303933,0.0
708665133,0.0
828236133,0.0
712000758,0.04
769985883,0.0
709297608,0.87
801373833,0.44
817977933,0.79
827055333,0.19
772116408,0.1
734924658,0.0
711775383,0.02
715019058,0.02
780715683,0.02
827341383,0.01
708757233,0.0
710504283,0.0
713171358,0.01
716358033,0.07
711679533,0.02
711342483,0.02
756624183,0.0
717622308,0.02
714629358,0.89
744307008,0.03
708871158,0.13
818903583,0.03
712980333,0.01
822112383,0.01
711538758,0.89
715857183,0.12
719657583,0.33
789713208,0.91
802031583,0.04
711529383,0.02
715371108,0.8
712988958,0.01
713005908,0.0
712236483,0.0
796903083,0.97
716014983,0.01
780045708,0.02
719488008,0.06
771575058,0.06
772137183,0.94
737986083,0.02
714973758,0.17
718009158,0.0
789597408,0.14
779974758,0.07
821815458,0.01
812449758,0.99
715682208,0.0
719914908,0.0
710809833,0.09
709423158,0.16
718307433,0.14
772607433,0.01
806656083,0.0
823635033,0.0
721538883,0.04
827970933,0.0
717030633,0.09
815085708,0.91
822964683,0.0
719335233,0.04
779683683,0.14
715485483,0.89
711396483,0.0
789220008,0.18
717661908,0.19
778459833,0.0
820346133,0.04
720119808,0.13
711176133,0.07
794560833,0.58
718197108,0.83
769576608,0.0
708626058,0.0
710333883,0.82
715401633,0.18
755220783,0.0
767564358,0.03
789744033,0.0
709887483,0.01
789177333,0.76
714878508,0.71
711079308,0.75
794510358,0.05
715033533,0.0
779400183,0.16
716636808,0.17
708733983,0.79
710521383,0.1
720075558,0.0
717569283,0.0
714215058,0.05
789407958,0.01
715118058,0.0
713672208,0.04
720865383,0.04
719655258,0.03
711205758,0.99
806264958,0.02
714659133,0.97
716425833,0.66
712166583,0.01
714048783,0.01
714332658,0.0
719169783,0.05
718270833,0.01
721268133,0.02
795343683,0.0
779601783,0.0
784263558,0.15
720795858,0.02
756629133,0.34
714387108,0.23
712164333,0.06
714429258,0.07
796791258,0.0
717582558,0.0
717358158,0.0
720301458,0.0
826471458,0.51
794579658,0.01
717052158,0.02
818311533,0.0
716156508,0.01
711191808,0.0
712084383,0.0
788641758,0.0
713277783,0.1
712852233,0.0
773457558,0.0
716194683,0.1
719502183,0.0
712287333,0.0
716944983,0.03
718115733,0.02
827691858,0.11
769578858,0.14
712815858,0.05
815851233,0.73
811532208,0.02
713896533,0.05
771776808,0.67
715905633,0.0
778282758,0.01
717886008,0.02
709985133,0.04
709289358,0.04
720457608,0.01
780612558,0.12
714216033,0.0
719462433,0.01
769063308,0.04
715136583,0.0
709841433,0.0
710509758,0.05
720527058,0.0
711787383,0.0
715824108,0.0
719474583,0.02
772669833,0.0
789365508,0.93
806641683,0.0
805534608,0.01
710294808,0.0
824795358,0.0
715196508,0.01
779051808,0.01
708426483,0.01
787472283,0.0
716948283,0.03
778375458,0.0
718504983,0.04
709625733,0.01
719357058,0.01
709626858,0.02
711843708,0.97
711349083,0.1
780833058,0.03
769962933,0.0
719095533,0.01
709718058,0.0
819151083,0.0
770778108,0.02
710376708,0.04
718366983,0.0
714549558,0.85
822955008,0.96
779597133,0.0
758426583,0.02
716805408,0.0
778968408,0.09
827117808,0.79
804462633,0.84
709321908,0.84
714907908,0.0
711964533,0.03
717983058,0.0
709587783,0.12
709804533,0.01
712076358,0.03
779689233,0.0
716393958,0.01
770708133,0.0
766131033,0.01
719816583,0.89
715376508,0.04
778340733,0.08
812501358,0.01
718961208,0.02
814459833,0.07
720363258,0.01
713004933,0.21
712011633,0.0
708225483,0.03
789150633,0.0
710809083,0.1
787669233,0.03
708119658,0.15
765940683,0.02
719732433,0.01
715491483,0.05
783381933,0.0
719536608,0.0
720753183,0.0
714505683,0.02
711942783,0.02
714031983,0.05
711372258,0.06
710825658,0.0
714097683,0.89
720568083,0.57
778710783,0.0
711043983,0.0
716438433,0.02
718677858,0.0
720259308,0.05
720286908,0.0
789893808,0.24
772472208,0.12
710218233,0.0
812956983,0.0
780241758,0.01
716461683,0.02
714622833,0.01
712115958,0.0
714548733,0.05
719523108,0.01
710881008,0.0
715098333,0.06
708211383,0.05
715054683,0.01
710670633,0.13
784560258,0.0
710871108,0.02
787770858,0.0
721104708,0.87
803028858,0.89
716628633,0.0
770135358,0.0
719301258,0.04
710839308,0.0
768687183,0.12
720541758,0.0
712263258,0.02
712751133,0.66
719260608,0.04
803319633,0.0
708170508,0.81
711891933,0.0
802875333,0.13
719991783,0.03
718063083,0.0
710713608,0.01
719770158,0.99
712283808,0.02
779737233,0.0
736552308,0.01
804708633,0.03
716271183,0.85
712442508,0.03
719165508,0.02
826467333,0.03
713764458,0.01
816261858,0.84
710850633,0.02
785119833,0.04
716780283,0.02
716546283,0.0
721308033,0.96
779270883,0.0
822061683,0.0
710058033,0.03
712943508,0.0
816263808,0.03
714162033,0.1
711238908,0.13
713971608,0.0
716911608,0.0
822898758,0.0
712085733,0.05
780074733,0.0
710182383,0.0
713418558,0.0
711546333,0.0
721513833,0.02
771669183,0.0
713453733,0.01
711419133,0.01
710691633,0.0
771215583,0.0
711012783,0.91
827408058,0.02
713904708,0.01
807596358,0.0
717888108,0.01
716853258,0.09
719455083,0.0
779299233,0.02
708887433,0.03
713214558,0.0
718038483,0.02
714053358,0.01
713730933,0.98
713079108,0.0
804426858,0.01
788379933,0.01
713740533,0.05
712235433,0.91
714594933,0.0
827114058,0.03
708654933,0.98
718834233,0.03
719196858,0.01
718735908,0.88
789339633,0.08
713639058,0.38
718317258,0.04
720362058,0.91
712606158,0.0
710673558,0.0
721313808,0.0
778924158,0.03
719602908,0.76
820383558,0.02
717953283,0.09
710327508,0.01
811970808,0.01
718676283,0.01
720439533,0.0
793720908,0.07
708937608,0.02
769189083,0.0
713455233,0.02
719563158,0.0
753118533,0.0
713265858,0.01
709713033,0.84
711608958,0.0
708633783,0.73
714532158,0.01
720950283,0.73
809797158,0.0
713692683,0.04
710748483,0.0
720868683,0.02
787532808,0.01
712114458,0.0
811013658,0.04
789180933,0.0
717151383,0.02
712470033,0.02
716039433,0.0
710874933,0.12
709229358,0.02
715016508,0.98
818308533,0.09
760104333,0.03
718201383,0.05
779450958,0.0
717990183,0.0
710505483,0.01
720964683,0.11
711478233,0.01
717096858,0.02
719739108,0.11
721501308,0.0
714169083,0.05
715365183,0.05
715448058,0.04
779008158,0.0
712822758,0.02
717466158,0.0
798687258,0.0
717380133,0.03
709693833,0.04
804847308,0.09
781306758,0.81
743912958,0.0
716630508,0.02
717442758,0.0
711925608,0.0
716931183,0.01
710984133,0.05
780307233,0.01
716434533,0.88
716138958,0.0
709276908,0.0
815767983,0.03
712403358,0.01
717826308,0.0
753443583,0.06
713585958,0.94
712866933,0.0
719219883,0.0
779170008,0.04
779727558,0.0
714373308,0.02
715000383,0.02
710493558,0.86
778839108,0.0
712545183,0.01
779032308,0.02
717084708,0.0
778247358,0.03
710702733,0.03
715165758,0.14
773667708,0.72
717400533,0.01
713586858,0.0
711877458,0.0
714351558,0.05
718509858,0.02
718540308,0.0
778180158,0.0
806947308,0.17
710986758,0.0
718220358,0.97
712656783,0.83
717483558,0.01
721440633,0.0
711423558,0.06
721522533,0.01
708558408,0.0
714727833,0.81
715856208,0.0
708944958,0.02
788350908,0.0
818322033,0.0
716288958,0.07
712347258,0.01
779072733,0.03
710003958,0.01
715287708,0.0
713535033,0.01
789293358,0.01
715974783,0.05
716134533,0.02
708834483,0.91
780168333,0.0
711557508,0.02
765692658,0.0
720598308,0.62
815353083,0.88
720093333,0.01
717281658,0.0
712050933,0.49
787361583,0.02
709921158,0.0
714781908,0.04
715174983,0.03
710863308,0.02
710592933,0.21
771881283,0.0
708687483,0.67
713184858,0.0
759127158,0.0
780717483,0.17
708507483,0.02
787617483,0.01
816608808,0.18
768256908,0.08
811095483,0.02
720168558,0.09
719309133,0.0
721451208,0.96
772879158,0.0
712934583,0.06
710088483,0.02
753534633,0.0
710932683,0.07
714751158,0.65
718109808,0.01
713227233,0.02
718342158,0.84
720755658,0.03
711795633,0.1
716654808,0.78
716564433,0.84
719530158,0.0
710621283,0.01
716714733,0.0
720921408,0.01
789185508,0.02
721388283,0.08
716022258,0.65
789362058,0.03
771460158,0.0
714147858,0.0
708394908,0.0
778433283,0.67
720637008,0.06
716877258,0.0
788760633,0.0
718602708,0.0
712365483,0.0
789154833,0.01
780336258,0.0
716567433,0.0
718191483,0.0
811527933,0.82
778617708,0.82
785055108,0.01
709124883,0.02
772574283,0.3
769927533,0.0
718545033,0.0
714972558,0.95
716492583,0.0
766381908,0.0
719109783,0.0
796236258,0.0
709700058,0.0
718851783,0.04
709709283,0.9
711993258,0.0
780105483,0.92
718350033,0.05
715294083,0.99
710905908,0.02
721387008,0.0
715411608,0.0
710598408,0.01
713138433,0.04
718819158,0.01
720186258,0.0
710197308,0.01
817086783,0.17
749211483,0.0
789749433,0.02
715082133,0.0
714946908,0.01
716711433,0.93
720029508,0.04
709227033,0.0
719217483,0.0
720479058,0.0
711588708,0.95
714492783,0.72
797998158,0.04
714021183,0.0
780710433,0.0
780068283,0.0
719930658,0.0
714121083,0.01
779210283,0.0
716230158,0.0
708724908,0.03
713804058,0.02
718791708,0.87
785529708,0.02
794528283,0.0
794856033,0.06
712939533,0.0
716556258,0.13
709742958,0.0
772695033,0.27
714850158,0.0
708831858,0.83
718076733,0.0
780006783,0.91
771342183,0.95
712901283,0.99
718473558,0.83
743590608,0.01
788252358,0.0
717740658,0.0
714567708,0.0
709708233,0.89
709957158,0.01
828288333,0.0
709178733,0.33
721325133,0.01
816606333,0.02
717444558,0.0
715474833,0.0
718271958,0.04
708924783,0.0
717669483,0.7
809360883,0.02
719609433,0.01
714537258,0.0
714680208,0.0
715240683,0.0
717368208,0.87
802662858,0.0
780206958,0.01
711491283,0.0
720211533,0.0
715409733,0.95
715732533,0.57
709101258,0.9
708588408,0.03
717099408,0.03
715155033,0.01
709338633,0.99
741116058,0.08
813755658,0.1
814219008,0.04
715182108,0.0
717078933,0.0
719491233,0.02
789520533,0.02
714738033,0.01
715093383,0.0
717195933,0.94
747107508,0.0
717920583,0.17
710516283,0.0
787593558,0.03
708801108,0.89
715948833,0.07
770667408,0.03
823590483,0.01
710635083,0.02
713803158,0.02
713593683,0.01
789382758,0.89
813427833,0.0
717846108,0.0
721437333,0.69
712404483,0.0
714926508,0.08
771474108,0.0
718802283,0.0
711626658,0.93
720486408,0.0
717793983,0.99
713127708,0.01
713056083,0.04
718538958,0.01
710353233,0.05
710342508,0.02
787563858,0.01
799239033,0.95
718489608,0.0
758824608,0.01
814483608,0.88
708848208,0.01
715514133,0.86
715955208,0.01
794707083,0.93
805313808,0.95
712444533,0.02
720616908,0.11
817038333,0.0
720338658,0.02
803938908,0.02
787921383,0.84
787849833,0.0
721143258,0.01
709335558,0.0
806619333,0.0
719378658,0.02
716955783,0.01
817970208,0.0
708506508,0.0
750147483,0.04
715540233,0.0
807584958,0.95
720686583,0.04
820637433,0.01
710094108,0.02
708614058,0.0
720614658,0.02
716695533,0.0
713231658,0.02
708489258,0.0
769684158,0.0
710349258,0.0
713940033,0.0
713482608,0.0
819363708,0.03
712014708,0.0
788717358,0.04
710413533,0.01
718515483,0.84
720660558,0.0
814845933,0.04
711199908,0.0
715664808,0.91
719239158,0.03
820633833,0.0
718487958,0.0
710533233,0.86
716317458,0.9
720879708,0.0
721028283,0.0
710763783,0.05
720432858,0.0
772525308,0.01
767354208,0.0
715670058,0.0
713856708,0.01
717035283,0.94
709604958,0.0
711047658,0.0
716385858,0.0
787655058,0.0
803113383,0.51
715762083,0.1
711629733,0.0
719745558,0.0
820282383,0.32
793543758,0.02
712555233,0.06
718516533,0.01
717708783,0.0
718163808,0.1
712693908,0.84
711655683,0.22
718188858,0.0
718514283,0.0
811475733,0.9
712089108,0.01
714963558,0.0
713788083,0.78
719583558,0.0
713240133,0.16
815015283,0.0
718072758,0.0
709127808,0.02
709567758,0.05
780067158,0.91
715357308,0.0
720559908,0.04
720339558,0.03
809599158,0.93
809978733,0.05
788996058,0.01
712575708,0.0
789625383,0.0
719730258,0.05
793717608,0.0
716077458,0.0
813435108,0.04
708084558,0.09
719880408,0.07
718711158,0.85
717443658,0.0
719038008,0.23
709143183,0.81
709274583,0.01
816864483,0.02
708271833,0.01
821759658,0.89
820920408,0.07
718403358,0.01
720690933,0.0
719252583,0.0
712783083,0.94
821749608,0.75
714389883,0.0
824163333,0.0
709444983,0.83
769575783,0.87
720334833,0.0
708205083,0.02
715276683,0.06
721254858,0.03
712257258,0.48
711110733,0.0
714043008,0.0
780602733,0.03
772825308,0.0
711175083,0.02
756477333,0.0
712294983,0.0
709869708,0.0
772133808,0.0
768196008,0.08
716079708,0.02
720087708,0.0
714259533,0.01
714691683,0.03
768420558,0.0
778364583,0.06
719951208,0.02
789022233,0.0
778353183,0.08
713789883,0.0
773018583,0.0
771354633,0.01
716736858,0.0
713796033,0.52
714864333,0.37
787918158,0.0
779070033,0.15
789945933,0.06
715627833,0.02
809538783,0.0
715987758,0.8
711967158,0.0
713289183,0.01
711549408,0.0
715679733,0.03
779694183,0.0
788544108,0.0
719917233,0.62
714621183,0.01
721365033,0.9
712999008,0.0
716995083,0.01
718137183,0.05
810974958,0.73
712267983,0.54
717376758,0.0
717491058,0.03
802243458,0.8
714485508,0.0
789948408,0.0
734909358,0.0
719267283,0.06
720330558,0.71
789059958,0.0
721448283,0.78
742778358,0.01
713933658,0.0
788142483,0.0
789705408,0.01
817422408,0.0
710671608,0.0
711879633,0.01
716444733,0.0
718460958,0.01
789953733,0.0
787291308,0.0
714384783,0.96
713847858,0.85
809809008,0.0
719446833,0.07
720570333,0.0
815308683,0.06
810875958,0.88
718766058,0.91
710656683,0.01
713263758,0.0
754564308,0.0
827890758,0.01
779945508,0.0
720807183,0.0
715844733,0.0
712332183,0.01
790123983,0.0
716860233,0.01
714678408,0.01
708501783,0.12
713645883,0.01
718622658,0.0
710641008,0.13
716177583,0.02
713417433,0.01
713043183,0.01
719328858,0.81
718501983,0.0
712817808,0.0
817089408,0.0
808756458,0.0
718352358,0.97
780638958,0.0
812493033,0.02
718256658,0.04
711421233,0.02
710335983,0.01
818259558,0.02
708511983,0.02
778720533,0.84
821336133,0.0
779164608,0.0
714835833,0.02
708992733,0.05
709488108,0.61
716094333,0.02
778567983,0.02
712178883,0.0
717490008,0.0
747208083,0.0
820276908,0.94
719960133,0.02
711062958,0.05
767256933,0.0
712568358,0.04
789182358,0.0
716989683,0.02
756458508,0.03
714643983,0.0
711606558,0.0
824155458,0.0
710445183,0.09
712864683,0.93
721424583,0.0
713886333,0.85
794217108,0.0
709610283,0.02
714575208,0.02
716758908,0.0
778915233,0.76
789466008,0.01
713451408,0.0
780146658,0.87
711675108,0.0
755467683,0.96
713009208,0.01
772231233,0.03
780199233,0.02
711700158,0.01
788275083,0.0
708804633,0.95
714479358,0.72
711406758,0.0
821424483,0.08
769438608,0.54
713452533,0.11
720212508,0.0
779926608,0.0
712724733,0.01
718286658,0.01
752573508,0.0
768661758,0.04
721126833,0.85
716093133,0.06
771092433,0.0
712807758,0.96
721514883,0.06
824140908,0.85
782548758,0.01
720444408,0.71
714292533,0.04
709585758,0.02
811463283,0.12
789358908,0.92
718146258,0.02
710779083,0.03
712554183,0.02
721315233,0.01
714766383,0.0
714588408,0.03
719627133,0.01
712865583,0.02
779363283,0.02
779224758,0.0
717531483,0.0
716056158,0.92
711326583,0.06
712814658,0.0
773228133,0.97
710453283,0.03
795266208,0.0
712309758,0.01
716625033,0.91
790112133,0.0
716782758,0.88
715588008,0.03
713977308,0.01
708809283,0.89
771529608,0.01
715776033,0.0
778619358,0.0
789204933,0.03
711100608,0.74
719344608,0.0
787659483,0.02
822948708,0.0
710080383,0.01
715596783,0.01
768624258,0.86
721412208,0.0
708129933,0.02
719703483,0.0
708290208,0.02
816528333,0.16
778760808,0.01
718025808,0.02
815860008,0.01
720135333,0.03
716961933,0.0
710622333,0.01
714277758,0.0
714346608,0.81
714721608,0.01
794967408,0.0
798481383,0.8
718697583,0.0
711799458,0.0
718005108,0.0
717877533,0.03
711883833,0.02
718171308,0.86
709627983,0.0
716580933,0.05
772248408,0.0
770024733,0.97
710912733,0.04
797169633,0.14
712802733,0.0
716981358,0.04
717387933,0.09
738195708,0.04
708560733,0.04
717001908,0.89
768972558,0.05
716899233,0.04
713264583,0.02
719564208,0.96
