CLIENTNUM,A,B,C,D,E,F,G,Cluster
49014666,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
55426057,0.6664575,0.49958834,0.6844561,0.8031499,0.5012243,0.6999205,0.7180593,high_value
918825934,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
608797893,0.57014394,0.4640224,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
581111642,0.32613307,0.38325208,0.7521492,0.7440638,0.31300566,0.31555402,0.65670156,high_value
788826408,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
275390518,0.6664575,0.49958834,0.6844561,0.79297423,0.5012243,0.6999205,0.7180593,high_value
47369386,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
781125208,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
477770865,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
631800546,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
811537287,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
799049759,0.5058972,0.39707682,0.7146346,0.69569117,0.40969643,0.54840225,0.65670156,high_value
74061400,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
686290045,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
192215245,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.67512923,high_value
714282333,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
76802790,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
860377531,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
725138868,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
304476742,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
344019084,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
270781889,0.7320955,0.5468083,0.75321716,0.79297423,0.5402053,0.6807348,0.7401945,high_value
626515911,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
699584497,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
714157908,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
545530396,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
986266461,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
246588126,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
630993612,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.7685969,high_value
863604752,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
713569158,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
572482240,0.32613307,0.43794033,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
737390128,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
966353723,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
150412668,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
463636250,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
721106133,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
523236162,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
286972597,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
523632653,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
712890408,0.32613307,0.39707682,0.7146346,0.69569117,0.31300566,0.31555402,0.65670156,high_value
453310218,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
971890820,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
506784479,0.6695127,0.5323736,0.7661776,0.79297423,0.5725243,0.6976724,0.7685969,high_value
728072566,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
631573235,0.7320955,0.5468083,0.7399151,0.8031499,0.5402053,0.6807348,0.7401945,high_value
679255766,0.7320955,0.5468083,0.646586,0.8031499,0.5402053,0.6807348,0.67512923,high_value
308741673,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
962236041,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
749783021,0.6664575,0.4778013,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
570672000,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
614925281,0.6664575,0.49958834,0.646586,0.7752699,0.5012243,0.6999205,0.7180593,high_value
404958640,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7401945,high_value
612594946,0.32613307,0.38325208,0.7276202,0.7440638,0.31300566,0.31555402,0.65670156,high_value
448357985,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7401945,high_value
38256968,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
710192568,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
536987562,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
915499385,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.74805784,high_value
714726858,0.6664575,0.49958834,0.6844561,0.79297423,0.5012243,0.6999205,0.73104006,high_value
420292382,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.73104006,high_value
254252083,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
679990962,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7401945,high_value
261437344,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
999676352,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
385544442,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
753233733,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
169126884,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.73104006,high_value
825086215,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
502684708,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
172006307,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
973360395,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
322127509,0.32613307,0.39707682,0.7146346,0.8031499,0.31300566,0.6775729,0.7180593,high_value
709007883,0.7320955,0.5468083,0.7399151,0.8031499,0.5725243,0.6807348,0.7401945,high_value
795585559,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
772336079,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
448905756,0.641467,0.4778013,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
779707308,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
143932881,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
18615702,0.7320955,0.5468083,0.7399151,0.7752699,0.5402053,0.6807348,0.7401945,high_value
716484333,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
467801989,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
591381846,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.7685969,high_value
872447049,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
716702358,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
836339959,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
282761034,0.6664575,0.49958834,0.646586,0.79297423,0.5012243,0.6999205,0.7180593,high_value
718768953,0.32613307,0.38325208,0.7425617,0.69569117,0.31300566,0.31555402,0.65670156,high_value
352524609,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
588684472,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.73104006,high_value
366972231,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
856389775,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7401945,high_value
821783194,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
53705443,0.5058972,0.39707682,0.646586,0.7440638,0.40969643,0.54840225,0.65670156,high_value
589240418,0.32613307,0.38325208,0.7521492,0.8031499,0.31300566,0.60999334,0.74805784,high_value
884516228,0.57014394,0.4640224,0.7425617,0.79297423,0.4525921,0.60999334,0.74805784,high_value
818763033,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
519128897,0.57014394,0.48506594,0.7661776,0.78608096,0.4525921,0.60999334,0.7685969,high_value
149947426,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
788747358,0.6664575,0.4778013,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
385995983,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
274902071,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
309640314,0.6664575,0.49958834,0.7146346,0.79297423,0.5012243,0.6999205,0.7180593,high_value
711096633,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7401945,high_value
649913116,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
944578543,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
652479326,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
249768514,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
839806811,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
581268182,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
887117406,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
269716995,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
952218149,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
930676695,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
507740329,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
394095768,0.6695127,0.5323736,0.7661776,0.78608096,0.5725243,0.6976724,0.7685969,high_value
599061713,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
262252730,0.7320955,0.52512294,0.7399151,0.79297423,0.5402053,0.6807348,0.7401945,high_value
604696321,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
868998836,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
842422638,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
631918133,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
77424679,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
430023073,0.32613307,0.38325208,0.7521492,0.6730971,0.31300566,0.31555402,0.58477896,high_value
563180915,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
471608915,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
803050650,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
170068815,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
709657533,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.7685969,high_value
606670305,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
709153008,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
543510138,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
893777534,0.6664575,0.49958834,0.6844561,0.8031499,0.5012243,0.6999205,0.73104006,high_value
17751177,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
717073308,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
301055036,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
714713508,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
665783551,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
472311386,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
920391136,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
415436135,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
872388364,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
765055833,0.32613307,0.36350745,0.7276202,0.7440638,0.31300566,0.31555402,0.65670156,high_value
740889764,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
727598964,0.57014394,0.48506594,0.7661776,0.7752699,0.4525921,0.60999334,0.74805784,high_value
856461716,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
456063816,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
716462658,0.32613307,0.41728446,0.7425617,0.69569117,0.31300566,0.31555402,0.6712138,high_value
985140863,0.32613307,0.41728446,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
718579833,0.6695127,0.5323736,0.7661776,0.79297423,0.5458987,0.6976724,0.7685969,high_value
261729703,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
809307108,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
158143842,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
896369471,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
765285319,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
615961878,0.6664575,0.49958834,0.7146346,0.79297423,0.5012243,0.6999205,0.7180593,high_value
190559779,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
449121541,0.6695127,0.5323736,0.7521492,0.8031499,0.5458987,0.6976724,0.7685969,high_value
253827645,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
983135720,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
872503619,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.73104006,high_value
361466170,0.7320955,0.5468083,0.6624841,0.8031499,0.5402053,0.6807348,0.67512923,high_value
475305647,0.32613307,0.39707682,0.7146346,0.8031499,0.31300566,0.6775729,0.7180593,high_value
314849458,0.32613307,0.38325208,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
473558565,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
541926569,0.641467,0.49958834,0.7399151,0.78608096,0.4525921,0.6775729,0.7180593,high_value
767023308,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
297405610,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
11602798,0.6664575,0.49958834,0.7146346,0.79297423,0.5012243,0.6999205,0.7180593,high_value
774221531,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
760072604,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.73104006,high_value
509536007,0.6664575,0.49958834,0.6624841,0.79297423,0.5012243,0.6999205,0.7180593,high_value
219720316,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
100747575,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
797195133,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
185276259,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
791242286,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7401945,high_value
724860076,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
253635445,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
663690484,0.57014394,0.5323736,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
616731883,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
450167226,0.7320955,0.52512294,0.7399151,0.78608096,0.5725243,0.6807348,0.7401945,high_value
980532101,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
53929029,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
514457101,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
141679597,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
883094455,0.7320955,0.5468083,0.7399151,0.8031499,0.5402053,0.6807348,0.7401945,high_value
870922298,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
712495233,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
923713892,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
279568812,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
509982934,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
387613291,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.74805784,high_value
848715406,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
539008689,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
791151796,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
262747219,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
334831569,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.7685969,high_value
978067100,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
433089112,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
377529167,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
192180996,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
34007184,0.6664575,0.49958834,0.6624841,0.79297423,0.5012243,0.6999205,0.7180593,high_value
484573732,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
765575289,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
901086400,0.5058972,0.39707682,0.7146346,0.7440638,0.40969643,0.54840225,0.65670156,high_value
76338868,0.6664575,0.49958834,0.646586,0.79297423,0.5012243,0.6999205,0.7180593,high_value
804437658,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
992194595,0.7320955,0.52512294,0.75321716,0.78608096,0.5402053,0.6807348,0.7401945,high_value
408694281,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
107439281,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
261868664,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
712931733,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
713873658,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
879523866,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
59631206,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
246197364,0.641467,0.49958834,0.75321716,0.78608096,0.4525921,0.6775729,0.7180593,high_value
147146321,0.7320955,0.52512294,0.75321716,0.79297423,0.5458987,0.6807348,0.7401945,high_value
928112639,0.641467,0.49958834,0.72875565,0.79297423,0.4525921,0.6775729,0.7180593,high_value
244459695,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
832981575,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
56813573,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
833919216,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
929452560,0.57014394,0.48506594,0.7521492,0.78608096,0.4525921,0.60999334,0.74805784,high_value
620860960,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
588601089,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
167831526,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
612292020,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
531136161,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
423507554,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
972918590,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
472998914,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
677717632,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
315572106,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
345529801,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
307285406,0.641467,0.49958834,0.7146346,0.79297423,0.4525921,0.6775729,0.73104006,high_value
756324423,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
727543810,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
806523198,0.7320955,0.5468083,0.7399151,0.78608096,0.5725243,0.6807348,0.7401945,high_value
80463149,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.7685969,high_value
361257732,0.6664575,0.4778013,0.72875565,0.79297423,0.5012243,0.6999205,0.7180593,high_value
753978841,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
376770230,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
574727088,0.6664575,0.49958834,0.646586,0.79297423,0.5012243,0.6999205,0.7180593,high_value
820639908,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
450171715,0.7320955,0.52512294,0.75321716,0.8031499,0.5725243,0.6807348,0.7401945,high_value
89726455,0.7472853,0.5113156,0.7521492,0.79297423,0.5725243,0.6976724,0.7685969,high_value
417924342,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
693765563,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
952522708,0.6664575,0.4778013,0.646586,0.78608096,0.5012243,0.6999205,0.7180593,high_value
440116648,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
503455200,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
659047169,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
436027276,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
711614658,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
716820692,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
927624813,0.7320955,0.5468083,0.6624841,0.79297423,0.5402053,0.6807348,0.67512923,high_value
33228099,0.5058972,0.39707682,0.7146346,0.69569117,0.40969643,0.54840225,0.65670156,high_value
789089958,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
687043704,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
532895701,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
996057760,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
324166517,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
704649918,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
831937804,0.6695127,0.5323736,0.7521492,0.78608096,0.4525921,0.6976724,0.7685969,high_value
358826987,0.32613307,0.39707682,0.72875565,0.69569117,0.31300566,0.31555402,0.65670156,high_value
868353394,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
486451905,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
168291140,0.57014394,0.4640224,0.7425617,0.79297423,0.4525921,0.60999334,0.74805784,high_value
972537815,0.57014394,0.4640224,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
633393227,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
49524307,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
247486375,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
884776867,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
672018007,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
642503002,0.6664575,0.4778013,0.7399151,0.7752699,0.5012243,0.6999205,0.7180593,high_value
169201339,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
728666785,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
714785508,0.7320955,0.5468083,0.75321716,0.8031499,0.5725243,0.6807348,0.7401945,high_value
